"","STATE.UT","DISTRICT","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"978","uttar pradesh","jalaun",175,98,75,107,99,155,181,178,171,116,134,191,166,181
"979","uttar pradesh","jaunpur",194,119,119,158,147,228,247,342,324,200,209,250,396,333
"980","uttar pradesh","jhansi",200,104,238,180,114,117,164,132,154,124,236,202,276,351
"981","uttar pradesh","kannauj",137,86,113,139,137,151,194,205,202,134,296,256,225,332
"982","uttar pradesh","kanpur dehat",225,183,200,177,183,190,284,386,284,254.91,254.91,254.91,247,445
"983","uttar pradesh","kanpur nagar",962,711,405,630,634,697,1267,1731,1210,969,869,819,694,1426
"986","uttar pradesh","kaushambi",202,115,58,102,68,103,216,282,219,155,152,157,280,329
"987","uttar pradesh","khiri",522,313,406,443,352,283,316,388,323,213,357,370,532,537
"988","uttar pradesh","kushi nagar",113,104,148,117,104,104,169,72,82,86,165,202,319,292
"989","uttar pradesh","lalitpur",101,52,81,57,43,88,106,100,86,58,137,83,115,121
"990","uttar pradesh","lucknow",835,815,746,717,787,888,1125,1819,1513,1361,1039,1034,1792,1967
"991","uttar pradesh","maharajganj",93,55,83,76,73,104,179,120,125,136,113,186,265,255
"992","uttar pradesh","mahoba",59,44,39,44,26,40,81,119,97,84,134,151,178,173
"993","uttar pradesh","mainpuri",184,133,86,129,79,123,213,181,204,162,263,303,386,331
"994","uttar pradesh","mathura",254,256,182,204,253,329,469,468,385,400,500,509,524,660
"995","uttar pradesh","mau",157,136,113,84,107,104,136,222,184,147,181,224,279,261
"996","uttar pradesh","meerut",576,481,521,623,658,554,817,774,759,689,885,888,919,1371
"997","uttar pradesh","mirzapur",121,84,42,94,90,119,109,217,233,171,65,66,67,95
"998","uttar pradesh","moradabad",532,432,405,624,617,604,599,646,648,635,517,534,725,884
"999","uttar pradesh","muzaffarnagar",494,354,398,336,431,467,576,551,713,641,463,483,683,581
"1001","uttar pradesh","pilibhit",420,300,200,340,143,170,166,635,336,238,213,191,348,512
"1003","uttar pradesh","pratapgarh",160,119,109,131,143,262,245,373,268,220,296,294,443,612
"1004","uttar pradesh","raibareilly",348,274,237,296,326,317,334,299,319,196,187,246,308,294
"1006","uttar pradesh","rampur",127,225,70,104,88,101,185,217,232,349,280,303,303,321
"1007","uttar pradesh","saharanpur",451,371,241,313,287,325,371,298,292,232,286,267,493,689
"1009","uttar pradesh","sant kabirnagar",75,35,72,48,53,84,99,91,77,116,102,94,113,98
"1010","uttar pradesh","shahjahanpur",417,297,196,219,175,146,317,345,282,236,299,319,441,646
"1012","uttar pradesh","shrawasti",77,58,36,30,45,60,64,46,99,75,95,101,142,80
"1013","uttar pradesh","sidharthnagar",100,64,39,87,101,136,129,138,101,111,118,125,143,170
"1014","uttar pradesh","sitapur",426,361,263,412,452,358,420,437,485,330,597,537,755,677
"1015","uttar pradesh","sonbhadra",41,42,48,61,60,76,114,175,133,90,85,105,96,90
"1016","uttar pradesh","st.ravidasnagar",46,26,22,45,62,54,60,46,58,32,32,48,75,46.62
"1017","uttar pradesh","sultanpur",306,174,185,172,127,173,202,174,237,182,162,217,349,346
"1018","uttar pradesh","total",19858,15317,12426,14964,14258,15677,20141,23188,22941,20030,22468,23033,18691.75,18691.75
"1020","uttar pradesh","unnao",475,342,352,267,269,233,267,294,348,265,321,481,567,790
"1021","uttar pradesh","varanasi",321,323,143,177,141,221,430,381,265,286,281,344,858,692
"1023","uttarakhand","almora",18,30,26,32,30,31,26,34,28,19,21,22,47,40
"1024","uttarakhand","bageshwar",14,17,9,11,10,25,17,14,10,11,13,20,13,9
"1025","uttarakhand","chamoli",20,37,21,27,21,18,28,10,5,5,7,9,52,25
"1026","uttarakhand","champawat",15,10,15,12,10,8,7,17,10,3,13,8,22,20
"1027","uttarakhand","dehradun",181,186,184,230,216,249,284,331,374,323,243,253,446,312
"1028","uttarakhand","haridwar",205,245,199,269,204,307,335,378,357,315,233,274,466,247
"1029","uttarakhand","nainital",53,75,83,96,60,47,63,93,124,94,77,97,155,165
"1030","uttarakhand","pauri garhwal",31,42,60,44,31,34,57,23,39,26,20,20,54,69
"1031","uttarakhand","pithoragarh",29,22,17,27,27,35,43,20,9,20,31,9,39,28
"1032","uttarakhand","rudra prayag",11,13,17,20,14,19,23,2,13,19,25,19,26,23
"1033","uttarakhand","tehri garhwal",20,31,36,36,34,32,20,28,10,12,7,8,21,27
"1034","uttarakhand","total",744,869,885,982,782,1034,1086,1148,1181,1069,990,1055,985.42,985.42
"1036","uttarakhand","udhamsingh nagar",109,127,187,153,101,197,150,182,184,212,289,309,345,277
"1037","uttarakhand","uttarkashi",38,34,31,25,24,32,33,16,18,10,11,7,20,30
"1039","west bengal","24 parganas north",649,895,999,1323,1483,1617,2405,2634,2900,3101,3780,2590,2439,2062.69
"1040","west bengal","24 parganas south",681,808,1133,1335,1357,1677,2057,3380,3134,3513,3583,2457,2827,2149.38
"1042","west bengal","asansol",33,32,171,303,377,213,299,227,272,373,589,375,674,302.92
"1044","west bengal","bankura",159,157,211,258,295,273,271,300,311,439,375,455,433,569
"1048","west bengal","birbhum",269,284,306,267,322,323,327,467,477,447,520,466,442,675
"1050","west bengal","burdwan",491,473,473,472,491,731,776,729,841,955,837,547,674,1262
"1051","west bengal","coochbehar",273,284,334,381,399,602,647,765,875,922,902,950,1138,1261
"1052","west bengal","dakshin dinajpur",180,150,216,200,262,280,384,375,395,503,542,619,581,633
"1053","west bengal","darjeeling",125,123,131,129,179,197,207,287,294,335,535,213,279,385
"1054","west bengal","hooghly",488,428,492,658,647,583,715,707,805,892,1038,1531,1312,1910
"1055","west bengal","howrah",91.5,104,95,186,288,594,663,813,991,1443,726,1101.5,990,622
"1056","west bengal","howrah g. r. p.",15,9,8,11,11,8,7,7,6,12,13,10,21,15
"1059","west bengal","jalpaiguri",277,263,327,483,512,526,1263,2029,1163,1316,1651,2263,1482,1064
"1062","west bengal","kharagpur g. r. p.",4.77,1,0,4,4,5,4,1,3,1,6,12,13,8
"1063","west bengal","kolkata",514,530,601,593,504,605,686,840,865,897,1128,2034,2368,2275
"1064","west bengal","malda",208,185,248,504,559,382,563,683,1037,1056,1195,1191,1110,1437
"1066","west bengal","murshidabad",402,417,746,1297,1301,1320,1725,2135,4345,4554,4556,4206,2944,4047
"1067","west bengal","nadia",507,534,587,750,996,1124,1510,1912,2122,2263,2756,2521,2394,2709
"1070","west bengal","paschim midnapur",749.5,406,484,558,514,513,643,773,817,926,1113,1128,1119,749.5
"1072","west bengal","purab midnapur",669.17,291,363,447,494,480,550,863,663,916,1096,857,1010,669.17
"1073","west bengal","purulia",175,176,163,219,195,258,332,344,262,309,381,366,347,413
"1074","west bengal","sealdah g. r. p.",4,1,3,12,13,12,12,6,22,14,13,22,60,67
"1075","west bengal","siliguri g. r. p.",1,2,3,8,4,5,2,10,4,4,5,13,14,14
"1079","west bengal","total",6533,6794,8338,10865,11794,12690,16432,20779,23196,26014,28919,30585,16911.58,16911.58
"1081","west bengal","uttar dinajpur",158,137,149,281,299,362,384,492,592,823,853,1137,1329,1435
